id,yield
20828,7559.3164081618415
20829,5878.951433376027
20830,6068.163081088166
20831,7420.131566243169
20832,7240.695069555293
20833,7051.615527898561
20834,7328.726996101971
20835,7254.870388353464
20836,6549.777997203019
20837,6811.010041118974
20838,1926.649112164906
20839,4262.97403082584
20840,6366.681061895155
20841,7006.92799242139
20842,5765.480103754519
20843,3658.749636510948
20844,7481.032733152908
20845,5839.5647067264645
20846,5567.770991579044
20847,6488.396187252849
20848,8381.098622572381
20849,6526.499508057763
20850,5143.646774603414
20851,4684.392335968847
20852,7357.393308228594
20853,6989.830288918618
20854,4796.333026622244
20855,5086.133052481591
20856,6596.62045050212
20857,4384.6713885276495
20858,7571.792976711101
20859,7974.725666584278
20860,5066.058392180654
20861,5573.135182395745
20862,6536.789902152772
20863,6368.669688046194
20864,7423.8775791912085
20865,5755.138515108399
20866,6223.916041700623
20867,6406.436931792238
20868,4544.244804432405
20869,7044.687746790813
20870,4574.374676210804
20871,6017.354727766636
20872,5719.020920130182
20873,6210.821312600716
20874,5831.0709540757025
20875,3801.959358042194
20876,5145.062534682869
20877,5315.541626150738
20878,6342.9628403823945
20879,5589.64993477789
20880,6161.615129082446
20881,7812.941703860835
20882,4141.404438744794
20883,7040.183682169515
20884,5774.853085278806
20885,5889.4710567383745
20886,4596.080082447901
20887,6130.5684698145005
20888,6246.452084189809
20889,5379.773354384339
20890,6669.638832412518
20891,6783.984934494069
20892,4931.874352639765
20893,6892.662389071665
20894,4874.017411293434
20895,5538.263329617766
20896,5265.299229827358
20897,6426.121418839612
20898,5426.017613344363
20899,5495.241030877745
20900,7052.469437530371
20901,4979.84463713944
20902,6430.9125964963605
20903,7855.685489996495
20904,7407.2079031208095
20905,7261.572786131284
20906,7190.407164949104
20907,6886.267675089183
20908,4343.46068300283
20909,5430.666739557653
20910,4144.136664319125
20911,6072.581576187548
20912,6071.28689153478
20913,4363.166909615008
20914,5342.624307309318
20915,3879.6236623111317
20916,4466.055562048787
20917,7010.150950892987
20918,4506.651277863372
20919,5196.800337165653
20920,5626.16434433106
20921,3994.083952284848
20922,4174.62060354652
20923,4023.608042283944
20924,6345.544215665666
20925,5231.037530866673
20926,6534.031839067259
20927,6112.146943060441
20928,5589.3790336033235
20929,5689.515598665072
20930,7598.562929512457
20931,6845.807208149081
20932,6032.125671114482
20933,5209.814708083279
20934,5940.142397510314
20935,5713.902960460536
20936,6870.819852138163
20937,6799.234636180246
20938,7018.807824652762
20939,5394.20326988082
20940,5385.336971668481
20941,4969.263574615751
20942,5047.135933350107
20943,4328.48317544238
20944,4730.011703128636
20945,7674.083612267742
20946,6592.777385723267
20947,6802.763622394475
20948,6985.473428753335
20949,3701.38353139558
20950,6488.611945309468
20951,5489.975419021485
20952,3467.613431589729
20953,3893.3692208133184
20954,3672.6126386568494
20955,5924.088040383831
20956,5321.885495983244
20957,6262.45396070283
20958,6888.286750807032
20959,4738.790060355769
20960,7024.8392959742205
20961,5877.451706724583
20962,6545.829636154481
20963,5780.246636000871
20964,7061.76400285834
20965,3725.376373752437
20966,5259.019812789231
20967,7019.721706124964
20968,5786.572343050793
20969,5795.359106929247
20970,7322.210122107894
20971,5919.142682010456
20972,7999.489126044373
20973,8186.009186590706
20974,6220.127522678138
20975,5909.66465181126
20976,8350.812594734121
20977,6091.627516092368
20978,6752.656982624071
20979,5018.057889441245
20980,5470.037580866259
20981,6989.129872029425
20982,6449.8341369656155
20983,6842.4272314086975
20984,5586.86145076662
20985,8097.324428014372
20986,3762.7233405026727
20987,7238.217278552241
20988,5465.02909155602
20989,4697.97674133996
20990,6202.932025098816
20991,6364.000482144939
20992,7172.682021224516
20993,5817.992066245693
20994,6252.234254386842
20995,4057.8631764507527
20996,6766.3749323896645
20997,7407.815610165391
20998,5342.954648862342
20999,5801.220009432057
21000,6475.11330095606
21001,6777.10826679882
21002,7275.58787964646
21003,7578.721138043473
21004,6906.951366781595
21005,5483.6126310986965
21006,7157.424634347863
21007,6195.355188281853
21008,4231.942225623121
21009,5700.34172133154
21010,4261.747730482302
21011,7409.264612767063
21012,7328.275509134904
21013,4435.489361201748
21014,6593.885766376218
21015,7074.875074411262
21016,6583.597669700621
21017,6678.645202924133
21018,6617.031316422807
21019,6971.1252839786985
21020,7060.963171251593
21021,5092.185066581405
21022,6201.802101570572
21023,4112.025211482511
21024,7326.536596420579
21025,5601.054753768308
21026,5852.0618410982015
21027,3533.4424762277663
21028,6601.86406235109
21029,5235.088522061751
21030,6153.107908106928
21031,6364.624695813869
21032,6808.923346871754
21033,4242.030108177871
21034,6883.642265534008
21035,7519.411259395469
21036,3799.8900938817646
21037,4284.7534900270475
21038,6994.65670995063
21039,7841.808354884632
21040,5872.85742716902
21041,6415.528370686665
21042,8003.4620090824565
21043,4790.195939508723
21044,7296.274710355786
21045,3851.6484514894146
21046,3209.7205746982354
21047,6239.480418118455
21048,4537.025292526327
21049,6299.341377500353
21050,5666.415768952843
21051,5081.561113733934
21052,5919.632683884978
21053,6156.068831323449
21054,6467.586999371325
21055,6660.8894604409925
21056,6757.341642383126
21057,6689.927095185842
21058,5633.998914211862
21059,5275.14073850737
21060,7441.4588970690365
21061,7645.758135173933
21062,5194.637353766895
21063,6396.6040200041725
21064,6022.519270959505
21065,6738.05404789465
21066,4024.6460330102127
21067,8152.520444168634
21068,6365.878831715544
21069,5405.885903146706
21070,3631.5506183243506
21071,4436.200180504604
21072,6508.12079156069
21073,5702.787299067745
21074,6388.816462934015
21075,5740.103474174418
21076,6848.631152630878
21077,4173.647749650107
21078,4321.978127517116
21079,4898.4526778835025
21080,5358.146772721959
21081,5999.201196308869
21082,5429.149381553028
21083,7699.286122152591
21084,5876.373392151386
21085,7294.718137538475
21086,6629.241221125967
21087,6555.136879703864
21088,7745.621240918219
21089,8046.132354917418
21090,8070.943511340019
21091,5715.67179796644
21092,5704.5337243994545
21093,7274.551500993562
21094,3772.23401085479
21095,6667.856877988631
21096,6589.334753158051
21097,5082.951845389134
21098,6235.637207140258
21099,6624.903810226544
21100,3773.2443597456513
21101,3962.8642624702597
21102,6576.434575738342
21103,7376.886813946679
21104,7668.698242184239
21105,7541.463495404509
21106,6331.577711943785
21107,5327.207822022853
21108,3825.6953740358376
21109,5078.200790583572
21110,7437.065388388809
21111,6467.452270549156
21112,7181.353943551931
21113,4220.711779646622
21114,6134.827641885317
21115,6594.6906261458
21116,6623.423772000075
21117,6258.026695822631
21118,5501.643538169596
21119,6855.996609216542
21120,5748.403078062303
21121,6685.02276871876
21122,5926.431563933073
21123,7562.945241259624
21124,5190.453368267929
21125,6656.613678881273
21126,6111.960385906786
21127,6681.495245560476
21128,7237.429996292482
21129,6409.187498909741
21130,4756.347969367922
21131,7314.548150691996
21132,6593.722250400236
21133,5504.412327515384
21134,5475.421932902202
21135,6065.572785126029
21136,5858.458750680211
21137,4392.326331134919
21138,6360.735010064918
21139,5116.604200888427
21140,7351.957333094597
21141,6205.317875289395
21142,6707.575578143227
21143,7001.840609182062
21144,4788.646024950819
21145,5191.191794215506
21146,7216.087730975352
21147,6157.831041910287
21148,4157.527399826438
21149,4768.664515810775
21150,6584.590704146177
21151,3681.5497521045304
21152,5536.684556123301
21153,7273.582399507384
21154,5311.677354676466
21155,6054.926986632634
21156,3430.666400102586
21157,3743.981172918928
21158,5211.972942122745
21159,3170.664794203783
21160,5565.5641898616095
21161,5381.598290555473
21162,6114.645287225201
21163,4219.503990411531
21164,5543.543004973477
21165,5524.796802710434
21166,6877.61175256684
21167,7553.641087183372
21168,8099.8372857667855
21169,6819.71981979639
21170,8018.063655234902
21171,7226.614065123831
21172,5362.8582592892335
21173,7890.024223124012
21174,5595.733937410851
21175,6646.3863102823
21176,5827.7014275042375
21177,8485.265206789194
21178,7234.872645264513
21179,6325.104948250426
21180,7096.9171060241415
21181,6699.807812170698
21182,7212.346002740431
21183,7173.554264072328
21184,6577.467052613118
21185,6863.375256711324
21186,6251.374763619943
21187,5971.273343841801
21188,6753.701615341162
21189,5011.427574409806
21190,4999.8825264899715
21191,6009.489419663089
21192,6851.994119218646
21193,7601.452692773474
21194,3709.679851860018
21195,4713.999593752649
21196,5158.843264434151
21197,6928.4233647467345
21198,7246.343490973506
21199,5727.049153681493
21200,6302.560130694595
21201,6671.190141196857
21202,7318.925715632387
21203,5292.307933386464
21204,7387.4481834999815
21205,5745.882180911481
21206,5618.106113489053
21207,5895.690347032316
21208,8428.187038152068
21209,3490.2290025049856
21210,5742.537511482238
21211,6998.454643417196
21212,7536.640249813
21213,5900.376843676887
21214,6073.242090568526
21215,6590.471811362575
21216,6778.305264536118
21217,4498.20649334129
21218,5623.427782525934
21219,2037.094397565987
21220,8105.121584599032
21221,5591.062452484111
21222,6936.652823099998
21223,6909.886224992252
21224,7119.676556439052
21225,6341.650320238235
21226,5287.56821553873
21227,6416.626307064269
21228,4270.982812149883
21229,7315.543159015192
21230,8517.78043175814
21231,6722.496900874056
21232,7926.309217321864
21233,6419.069521063459
21234,5475.628985617797
21235,7511.882847843855
21236,4203.917428552117
21237,5802.924662724513
21238,5291.812701458502
21239,4172.420845653302
21240,5319.361643356593
21241,5305.789475321284
21242,6485.485161299422
21243,7089.670763965622
21244,5865.112898531146
21245,6558.806839185263
21246,8230.901439926918
21247,6768.458881324524
21248,6516.028793881081
21249,7497.19388098378
21250,6493.225184154934
21251,6604.684705421446
21252,5416.657609616276
21253,4427.955777787006
21254,5822.2486503497
21255,4405.568043501293
21256,6701.273079509886
21257,6172.187469638792
21258,4466.862848941032
21259,5415.687274779482
21260,4183.852266144324
21261,4953.6178155538555
21262,7866.1344521751
21263,4460.923260861353
21264,7140.271352441736
21265,5220.378552768063
21266,5287.339032277231
21267,5841.915171246812
21268,6562.69341286702
21269,7489.042586104732
21270,8005.223337001677
21271,4175.411496961264
21272,4656.885045153978
21273,6208.741770365444
21274,6161.825960563541
21275,7845.185668029972
21276,7050.6062087113405
21277,3474.880616516637
21278,6441.412008593065
21279,7103.64112684937
21280,6475.111569163284
21281,5180.388741641626
21282,4737.9356411436065
21283,5244.40503108741
21284,6793.566642739499
21285,6112.881694997308
21286,6943.6755980735425
21287,5114.669685197603
21288,7272.4452225135965
21289,7364.625757846649
21290,4080.242204485353
21291,8102.028255512572
21292,6169.268790473167
21293,6757.359110696427
21294,6957.4694147283635
21295,6912.439540976149
21296,5978.597358131328
21297,4158.429331732549
21298,5242.388558374551
21299,3874.0543135331764
21300,4418.822917969077
21301,6475.884784319103
21302,7327.996879123843
21303,5806.862068524444
21304,6440.250108257975
21305,6469.813955651819
21306,6167.115255166315
21307,7148.696913357817
21308,5712.513072823197
21309,6622.533575365941
21310,5940.660539068867
21311,6422.205975786212
21312,5915.276059375648
21313,7351.615889687501
21314,4475.272327007414
21315,6701.137565689656
21316,6528.546580056002
21317,5212.0641678047905
21318,7517.2629062977085
21319,7357.784567214661
21320,4482.828088671606
21321,4036.081569544621
21322,7338.878680636417
21323,7527.8384547243695
21324,6372.55387996624
21325,6787.659312194249
21326,7946.172399276033
21327,5605.656203913594
21328,7700.955578507146
21329,6096.113264803329
21330,7126.851854294516
21331,4241.645607190341
21332,7741.507016052355
21333,6902.338432392081
21334,5397.914269964367
21335,5825.7756453205
21336,6184.5017357818515
21337,6544.453743003752
21338,7821.81619224164
21339,3581.699597693234
21340,7900.228151760732
21341,6072.387134435646
21342,6076.3175985607795
21343,5965.786462360884
21344,4734.861445298748
21345,5642.843293691936
21346,6860.6390656241465
21347,5511.704685325661
21348,5096.603803582798
21349,7816.158726068179
21350,7163.889350108489
21351,8087.9027482889005
21352,7721.031056287007
21353,7227.15667491185
21354,5050.704773084305
21355,6640.838460307186
21356,5670.687463383676
21357,6263.382845438961
21358,5409.754050705978
21359,4046.124770299819
21360,7215.537835324257
21361,5529.388043213036
21362,7473.90095110033
21363,7192.073748015082
21364,4608.8881235631525
21365,6493.947068197713
21366,7540.6787042259
21367,7460.773269472118
21368,5061.37721841621
21369,4245.4672398948705
21370,5440.272606307971
21371,5603.8388305884555
21372,7135.864884056996
21373,6601.8944854898255
21374,3802.451061338965
21375,7932.439583053247
21376,5298.610176425142
21377,7222.592445194886
21378,7360.306971164259
21379,7301.852716355515
21380,5142.681757488749
21381,4588.010883073223
21382,5977.0533227529995
21383,6746.814412230435
21384,5854.460971468842
21385,4721.140496832759
21386,5284.473741250044
21387,7810.097975036537
21388,4799.017939638549
21389,5057.48436558047
21390,4986.806125857179
21391,3894.39430511485
21392,5912.645142470292
21393,6776.048920186324
21394,6853.878685060561
21395,7076.140844672618
21396,5762.35034338006
21397,7364.472280388352
21398,5437.9075014039245
21399,4979.3501881802185
21400,6234.464716921683
21401,6103.56529271238
21402,6107.07682929697
21403,5939.328841039656
21404,5054.552069826563
21405,6754.092631120837
21406,7033.636807123604
21407,6275.666319088216
21408,5356.536894518831
21409,5354.534638946428
21410,8002.4436925291475
21411,5955.861279316682
21412,5881.870027597853
21413,7141.517258484354
21414,5550.4646864835595
21415,7868.70541288132
21416,6965.445540197539
21417,6977.281673888172
21418,6022.547877507829
21419,6742.366017576167
21420,4013.0400402791497
21421,7832.2762636808475
21422,4380.0247176955145
21423,7214.355014726905
21424,5000.678466718201
21425,5712.972675436648
21426,6035.5928122008645
21427,4134.775596129842
21428,6779.62738492852
21429,6491.692200653505
21430,5937.368574543895
21431,5693.2353848355015
21432,4321.485071175962
21433,4652.8356019776575
21434,6036.465468293603
21435,6463.279261347761
21436,5125.903635630715
21437,4230.116914329883
21438,7353.517354607064
21439,7404.187919189366
21440,4572.135746428745
21441,8229.008539068587
21442,7625.297653482424
21443,5074.790310245023
21444,8160.441405066964
21445,4163.868156735434
21446,3413.2053186664034
21447,6433.244984403946
21448,6239.7636046678235
21449,6670.598317224083
21450,5784.519020320479
21451,5893.616301646194
21452,4524.592976465445
21453,5509.200570506208
21454,4402.913863637659
21455,7547.941753358942
21456,3994.172983112817
21457,8334.291576013991
21458,6429.204958692223
21459,7628.058665287065
21460,6724.997145360521
21461,5216.012532902856
21462,7226.094660077698
21463,4653.936385289711
21464,5018.14815032865
21465,5304.04420907355
21466,3664.3348068906726
21467,7518.321402165626
21468,3208.0277834980316
21469,4126.451580554376
21470,4925.107223564706
21471,7826.506638394201
21472,5339.233743975967
21473,4635.782383311725
21474,4475.69355464638
21475,4571.761808420286
21476,5605.586930878131
21477,6425.306838398361
21478,6957.149899443413
21479,6420.004854213078
21480,6768.066368874515
21481,7480.49035652101
21482,6775.709583192316
21483,5399.3477573753735
21484,6563.9020646010595
21485,4660.737707154311
21486,5171.677251821466
21487,6835.131939893107
21488,4991.550347571408
21489,8186.643310991333
21490,7519.116689896654
21491,3739.626636360178
21492,4896.351391867474
21493,7652.450068736017
21494,6522.38860966905
21495,5796.784344326761
21496,4377.688780090657
21497,7733.090844725597
21498,5332.917902261813
21499,6809.125822384196
21500,5405.979197813994
21501,7725.609626884443
21502,4919.2121304313405
21503,7063.540631005642
21504,5818.121578009471
21505,5585.726533161529
21506,4158.7324685242575
21507,5112.327869794774
21508,7157.3980684030685
21509,5693.435547037586
21510,7356.526743334849
21511,8039.27810871397
21512,5290.1820751787745
21513,5097.098281029786
21514,5234.754818062396
21515,5592.9057695220545
21516,5729.621418458441
21517,7926.908851149571
21518,5147.454839812109
21519,5779.567718053317
21520,3555.7438138740076
21521,5214.601949851911
21522,7153.843804147468
21523,5075.735243841604
21524,5817.06802940169
21525,6136.185535660928
21526,6356.349511610989
21527,3718.9278122545347
21528,6836.455637087964
21529,6953.6076744868105
21530,7173.801939285884
21531,7936.911631054032
21532,4719.154259975815
21533,4601.339239767067
21534,5790.263147495243
21535,6554.21131325528
21536,4866.430118629472
21537,6903.185400103139
21538,5653.06949240749
21539,5226.051091895729
21540,5036.473275780826
21541,4937.895713572853
21542,4785.859608060051
21543,6208.87473277765
21544,6416.907142345855
21545,7954.774866308462
21546,6915.449778704219
21547,3152.861726106864
21548,8368.708893265439
21549,6801.851885597126
21550,6737.599481017772
21551,6746.493245263385
21552,6569.70280011155
21553,5439.233920790388
21554,2886.870614411687
21555,5225.164981296822
21556,6957.3462237574095
21557,6476.138478181268
21558,7129.601023362122
21559,3151.1167197063583
21560,7061.193163303098
21561,4819.271688661488
21562,7138.55596837994
21563,8064.032411852979
21564,5558.473625499556
21565,6266.715983987127
21566,6577.272151953242
21567,6804.914150299464
21568,6114.04334368041
21569,6425.206175329407
21570,4883.884037045567
21571,3053.142320024226
21572,5300.887591010845
21573,5947.602584348315
21574,5632.417920830551
21575,6638.632980648999
21576,5523.173458614783
21577,6963.700661977356
21578,6080.939413059826
21579,4651.400712505073
21580,7264.089585119441
21581,6804.539658516684
21582,7886.226635970963
21583,6424.60182185513
21584,7316.041851713577
21585,4475.008682119056
21586,6545.955666279982
21587,4418.628367112924
21588,2660.488473669075
21589,4419.246917285174
21590,4292.217689243343
21591,4091.5251583762197
21592,6616.366370022625
21593,5557.027048732759
21594,6247.000407727491
21595,5857.157578042372
21596,5292.251520506939
21597,4009.78011233797
21598,6536.820702537774
21599,3920.680393429167
21600,7053.677811779358
21601,7512.659066876647
21602,5973.38865447555
21603,4768.321409159238
21604,6902.112886957754
21605,4010.392099449257
21606,7019.034257691216
21607,5074.584969296793
21608,4668.15626550554
21609,5439.363696682305
21610,5939.684548451238
21611,6754.421152162316
21612,4436.872968835231
21613,2797.8051309479238
21614,5000.827518057233
21615,4912.82673543936
21616,6752.479292764334
21617,4746.820817736444
21618,2732.5985305380286
21619,7491.407269731416
21620,6332.165784566051
21621,6904.106813712084
21622,5272.833185553624
21623,5671.2417039959755
21624,5674.700544747064
21625,6627.839761262097
21626,6171.277778818874
21627,6171.111873758058
21628,5465.733763999911
21629,6569.906676359251
21630,5282.927455824879
21631,7463.422839442661
21632,6494.701916472062
21633,5618.455175036001
21634,4186.405823177669
21635,6236.228786963583
21636,6350.980693328795
21637,7511.06691711593
21638,4386.668353621251
21639,6335.416141007554
21640,5581.189635430599
21641,5430.200258740281
21642,5472.6270869233
21643,4757.720773881997
21644,4282.909824165248
21645,5178.013209808236
21646,6231.97709177081
21647,6913.028492146488
21648,7980.295749356863
21649,3594.2031785249214
21650,7904.6483847260115
21651,2626.395211476201
21652,6024.823553445066
21653,5558.3354316547775
21654,6899.585391460324
21655,7845.096150879985
21656,7117.320611190226
21657,5240.124225097109
21658,6470.444615430343
21659,7891.104160839013
21660,6259.146356185106
21661,6365.87024329585
21662,5775.769243027029
21663,4827.051971475092
21664,7319.18440661981
21665,7501.596390539011
21666,7727.20043055536
21667,7341.053474177546
21668,5571.831228614871
21669,8477.743504159069
21670,4863.648730263978
21671,6612.880241931492
21672,8284.491320643534
21673,4705.087061356186
21674,5123.494767115988
21675,6660.132953280419
21676,7678.9041622714
21677,6786.64745906078
21678,7781.064917130983
21679,7123.82406382936
21680,4166.335670930355
21681,6733.352350331312
21682,7173.171115685367
21683,5773.179283900923
21684,4895.5582933054275
21685,7518.918181114541
21686,5086.2434014170685
21687,7576.515553345355
21688,7034.189056184199
21689,6552.107235055134
21690,7127.318193476969
21691,4473.172507912382
21692,5292.721991147422
21693,6267.8365993995185
21694,4604.853743994649
21695,6606.490994521151
21696,5858.881471772798
21697,6432.594364729975
21698,6519.882472739276
21699,4445.6825987065795
21700,7018.309375407856
21701,5504.9052702337485
21702,6401.026977554174
21703,4342.933571118492
21704,3739.730100274837
21705,4801.671675252152
21706,3835.7911529086714
21707,5780.384094864724
21708,5887.784699256549
21709,6373.730191575483
21710,7692.001253020627
21711,5398.273733074474
21712,7217.256403605177
21713,6819.670697748182
21714,7392.931298120811
21715,7511.625705490992
21716,6220.704693085084
21717,6429.5037530595555
21718,3537.4594177207327
21719,7774.653698140116
21720,8030.797336021645
21721,7032.192104239106
21722,5573.059052329884
21723,6783.702774343121
21724,6851.877758954797
21725,7262.354835623576
21726,4682.691177068923
21727,6704.706835328076
21728,4876.200878252225
21729,7028.064475489335
21730,5433.199957330073
21731,7663.311034010087
21732,4732.282717897195
21733,6526.101428216577
21734,4357.02029634736
21735,6246.6498679480255
21736,5189.584377035202
21737,5723.170244007502
21738,6279.7757225700325
21739,5971.189222707728
21740,6441.326469828344
21741,5859.3635420993705
21742,4960.982707964941
21743,5144.417540228033
21744,7574.76177692987
21745,6631.75339472072
21746,7658.594191681639
21747,5655.738766401198
21748,7239.015930691343
21749,6427.377319317501
21750,6006.815154929986
21751,6576.408613431891
21752,3522.9699597306776
21753,3454.2132442266648
21754,7226.075647260814
21755,6236.375087178439
21756,5473.472647162338
21757,4064.0151983617566
21758,6388.667568284978
21759,6122.306508027887
21760,3842.2419345258177
21761,6457.211367025339
21762,4910.192131693744
21763,5472.083334313131
21764,5519.70213338811
21765,5880.269918989252
21766,6018.465629211691
21767,7673.703723374749
21768,7032.9082584205225
21769,7899.54121596547
21770,6640.215583815196
21771,3500.617842023337
21772,6526.601520903125
21773,6397.860869820752
21774,6453.319056498927
21775,3048.0984941345214
21776,6638.082742842962
21777,5789.168248517439
21778,7859.162617877453
21779,6951.673880877768
21780,4027.5787206037367
21781,6841.666187176647
21782,5616.0995614354015
21783,4094.9328513799583
21784,6334.964907998888
21785,6812.3768373614075
21786,7195.006373147913
21787,7076.93245441426
21788,6027.917076680608
21789,8319.09858920793
21790,6478.471395235275
21791,7394.8946197005735
21792,7842.241444827532
21793,6298.927213473451
21794,7030.89585551291
21795,8217.30354829348
21796,6042.411493763013
21797,4715.756494671311
21798,5967.839197502541
21799,6580.126698236976
21800,5969.6825151697285
21801,7193.309857061258
21802,6214.8795952294
21803,6616.696919481281
21804,3994.9868045868893
21805,6223.741658697461
21806,7250.653636989617
21807,4910.557354982563
21808,7471.9215620139275
21809,7422.170573108301
21810,4028.210911600313
21811,5504.553929040117
21812,3521.655598749244
21813,7638.242181506579
21814,8553.153021134025
21815,6198.176120976163
21816,5453.988442287937
21817,4875.686951445632
21818,6557.638670524542
21819,5610.349998810686
21820,7598.692111136028
21821,6767.211175622357
21822,6982.834787921811
21823,4748.1245379337215
21824,7299.021539590093
21825,6477.897451007341
21826,6814.663043329805
21827,7751.386720680152
21828,5703.049249170075
21829,5145.232557775759
21830,7247.9323888166
21831,7360.064598683507
21832,5693.820270836263
21833,6407.031725544352
21834,5967.340267072769
21835,5421.115157275009
21836,6520.489300838983
21837,6566.15015125365
21838,5095.348734588559
21839,5781.706959942974
21840,4976.51927203161
21841,6530.158907721092
21842,5843.2243100748565
21843,5506.947219348181
21844,6099.0017433277235
21845,6094.183274028191
21846,5751.122766677915
21847,4591.553715593845
21848,4915.7659069674555
21849,6948.122754199418
21850,6813.605764946173
21851,6824.359486706376
21852,7819.995080387648
21853,6357.495730058843
21854,4755.150179987826
21855,6539.255863888598
21856,6419.881721452246
21857,6375.51462556422
21858,5305.544319879802
21859,6408.539603376198
21860,6062.43672441688
21861,4396.488334896542
21862,5510.350900303492
21863,5905.250610045636
21864,6201.809565363665
21865,7304.7456580579
21866,6915.988149434266
21867,4074.891257037208
21868,5343.54257954625
21869,5133.450286844086
21870,5531.854524504351
21871,5985.853097783401
21872,3743.881948996126
21873,4360.34805660539
21874,5468.333581849062
21875,6427.481197484235
21876,7027.3915057942795
21877,4944.263711172056
21878,5001.909829804053
21879,7948.031054379086
21880,6031.830422871661
21881,4174.117371246249
21882,6156.846520025061
21883,6586.642237514406
21884,4608.917261848636
21885,6539.291813930413
21886,5274.84691790068
21887,4233.417670495322
21888,6370.533978136578
21889,6266.594154989388
21890,6388.205870335624
21891,6907.6544401470455
21892,5928.780464252671
21893,5876.982565203864
21894,6388.406167533056
21895,5223.182506786853
21896,5245.274846682307
21897,5688.029950980636
21898,3889.8376525212243
21899,7384.543850522519
21900,7857.445874514708
21901,7312.065588348718
21902,5755.32768342243
21903,5565.197210335559
21904,7672.162074716769
21905,5763.98805990378
21906,3149.949701080068
21907,4386.059697251307
21908,6808.051952884091
21909,5032.6141746601
21910,4404.722538359179
21911,4425.8652212718125
21912,6087.543964765491
21913,6031.47473072172
21914,7114.422585935577
21915,6482.058493598199
21916,7798.14290227104
21917,6226.9935547592595
21918,7434.32240214895
21919,5491.983992112411
21920,7175.449478875711
21921,5346.072629453932
21922,3730.4279904454274
21923,6570.253683037903
21924,7879.971460346802
21925,6029.678472163816
21926,6590.555559816026
21927,6913.5152182993725
21928,8153.65206071257
21929,6119.935033524099
21930,5766.657824314344
21931,4167.560506221975
21932,5792.196759198862
21933,7767.477353946388
21934,6895.565679566733
21935,5694.824551941554
21936,7236.7120020452985
21937,4146.512769455921
21938,6952.284453312089
21939,7596.0730176780335
21940,5989.4138324093
21941,6989.311513098269
21942,3181.9319869566602
21943,6413.496011167816
21944,5715.935797555425
21945,5126.128415486975
21946,5846.2541366071255
21947,6567.531586664337
21948,5297.322583036561
21949,6988.867276596589
21950,6312.632377628933
21951,6081.130969268155
21952,6530.243868757821
21953,5171.593341788217
21954,7705.763295548538
21955,6126.519406425231
21956,4725.956835584574
21957,7616.394450086749
21958,6096.276636767222
21959,5454.360155156572
21960,6545.040897853345
21961,6807.3753222989835
21962,5994.323432664312
21963,6852.288992703062
21964,6809.602459829221
21965,5976.832643311287
21966,6054.743189548581
21967,4240.057907308427
21968,7779.739278024514
21969,5739.927957628729
21970,7374.2009873847455
21971,7215.515987304936
21972,5643.965030711464
21973,6414.319907992962
21974,5493.5390938851315
21975,5703.268158162804
21976,6731.194266297712
21977,3097.4083001418676
21978,7596.869763688576
21979,7189.219123423019
21980,5004.5616707973495
21981,7815.783863334351
21982,4709.202335145631
21983,4924.166980555383
21984,7480.593792501143
21985,4361.882550120789
21986,6480.855035563159
21987,6175.594407899233
21988,5325.200650346079
21989,4441.836477176321
21990,5991.151610924065
21991,4400.6501965395
21992,5707.848523647577
21993,6507.883004337028
21994,7845.821698608759
21995,4111.692479859112
21996,6821.254740969376
21997,6823.853239499682
21998,3295.3005824839674
21999,5990.939172977428
22000,5446.849774325818
22001,5931.753941214901
22002,6605.406382173468
22003,4780.0548163146705
22004,6333.936068595432
22005,7533.465349648895
22006,5649.047937367982
22007,5629.6403362682995
22008,7438.247824053816
22009,6429.748527289985
22010,7172.19387882411
22011,5471.96819437873
22012,4902.56341059142
22013,7332.950218893229
22014,6178.703575338876
22015,6669.707347371702
22016,7079.27425720759
22017,6953.057723799541
22018,6407.375354047083
22019,7545.606572766195
22020,5595.51406049136
22021,7594.111375967289
22022,5165.028034932916
22023,3722.329067933614
22024,5718.304751777487
22025,7132.476606479301
22026,5125.001930074042
22027,4005.961271749946
22028,7861.582903439176
22029,7170.3953817285355
22030,4445.965881435287
22031,8164.149047564675
22032,4239.094808063148
22033,6736.56811642757
22034,7980.720493093915
22035,6850.475864951927
22036,4114.135158773042
22037,5053.674859833249
22038,7724.8789350414945
22039,7037.634367558674
22040,5553.531914454891
22041,7962.337008355537
22042,5123.191918072391
22043,8141.003155375869
22044,5875.085505116908
22045,8127.994084239348
22046,6369.419251635554
22047,8119.683890565728
22048,7793.762174315115
22049,5856.594915625195
22050,4086.230487937291
22051,4001.5207355695616
22052,4313.741334091832
22053,6463.514379754619
22054,6252.607128284073
22055,6896.466916954661
22056,3455.0461372058544
22057,5756.711838256318
22058,6644.3824575278295
22059,4227.554260278882
22060,7646.98372173951
22061,5207.214708681016
22062,6729.0561375097805
22063,4358.913253126937
22064,6986.363394357418
22065,7199.004849946816
22066,5712.052623779917
22067,7043.225238869481
22068,6226.025444489299
22069,6264.186483747648
22070,5610.211678342781
22071,6693.91288028897
22072,5890.902516573371
22073,4842.202904048268
22074,5795.508227324402
22075,5573.946032608021
22076,6588.603136699664
22077,5786.054288822125
22078,6367.526364026012
22079,4256.389740565811
22080,4897.305898077
22081,6634.855662591145
22082,6119.865512420259
22083,7372.575533480319
22084,6086.342745870031
22085,7682.91428510674
